id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1798558,44.0,Female,5729.0,Married,0.0,Master's,,9.290537558270884,Suburban,Comprehensive,,19.0,774.0,4.0,2022-01-22 15:21:39.211806,Good,Yes,Rarely,House
1811935,48.0,Male,34254.0,Single,0.0,Master's,Employed,12.61947460970073,Suburban,Premium,,2.0,317.0,7.0,2019-08-25 15:21:39.204201,Average,Yes,Daily,House
1717538,,Male,20659.0,Divorced,3.0,High School,Employed,16.86597977413976,Rural,Comprehensive,1.0,16.0,,1.0,2024-08-04 15:21:39.093681,Good,Yes,Monthly,Apartment
1536146,61.0,Male,18671.0,Married,4.0,High School,Employed,26.796760384092146,Urban,Premium,1.0,17.0,582.0,9.0,2020-02-19 15:21:39.176717,Average,Yes,Monthly,Apartment
1425845,61.0,Male,28059.0,Married,0.0,High School,,14.959583222273876,Suburban,Comprehensive,,9.0,678.0,9.0,2023-08-22 15:21:39.237118,Good,No,Rarely,House
1440625,53.0,Male,122998.0,Married,2.0,Bachelor's,Self-Employed,16.095269474606845,Rural,Premium,,1.0,351.0,6.0,2023-11-18 15:21:39.223390,Average,Yes,Daily,Apartment
1629118,22.0,Female,3246.0,Divorced,1.0,High School,,15.652030080961447,Rural,Comprehensive,0.0,6.0,579.0,9.0,2023-02-03 15:21:39.134960,Average,No,Weekly,House
1533378,41.0,Male,130127.0,Divorced,4.0,High School,Unemployed,10.277903185056164,Suburban,Basic,4.0,6.0,447.0,7.0,2022-08-04 15:21:39.255696,Poor,Yes,Weekly,Condo
1825366,21.0,Male,60727.0,Single,2.0,Master's,Employed,20.6134357612828,Rural,Basic,3.0,3.0,537.0,2.0,2020-03-04 15:21:39.175719,Poor,No,Rarely,House
1791414,33.0,Female,2371.0,Married,1.0,PhD,,14.81834723458222,Suburban,Premium,0.0,18.0,569.0,2.0,2021-11-16 15:21:39.134960,Average,Yes,Weekly,Apartment
1866861,44.0,Male,38875.0,Single,4.0,Bachelor's,Employed,44.69265911850568,Suburban,Premium,1.0,3.0,634.0,4.0,2019-12-04 15:21:39.257696,Good,No,Daily,Condo
1773834,27.0,Female,,Single,4.0,Bachelor's,,32.88489981894018,Urban,Basic,2.0,0.0,654.0,9.0,2022-01-18 15:21:39.145732,Poor,Yes,Monthly,House
1657728,60.0,Female,6379.0,Single,2.0,Master's,,27.90192921678642,Urban,Premium,,5.0,404.0,2.0,2023-07-31 15:21:39.184157,Poor,No,Monthly,Apartment
1534823,34.0,Female,18061.0,Single,3.0,High School,Employed,39.13806826332395,Urban,Comprehensive,,2.0,787.0,8.0,2019-08-20 15:21:39.217387,Poor,Yes,Monthly,House
1714964,37.0,Male,17053.0,Single,0.0,PhD,Unemployed,47.22211559401457,Urban,Premium,1.0,1.0,703.0,2.0,2022-10-21 15:21:39.152732,Average,No,Weekly,House
1404872,41.0,Male,6864.0,Married,4.0,High School,Self-Employed,31.907486450357936,Urban,Comprehensive,1.0,6.0,566.0,1.0,2022-01-01 15:21:39.252145,Poor,No,Rarely,Apartment
1475642,18.0,Female,43715.0,Single,3.0,Master's,,28.94889304386864,Rural,Premium,,11.0,724.0,1.0,2019-08-22 15:21:39.280784,,Yes,Weekly,Apartment
1859744,63.0,Male,73634.0,Married,2.0,Bachelor's,,50.717086211912,Rural,Comprehensive,1.0,9.0,567.0,5.0,2022-01-28 15:21:39.155231,Poor,Yes,Weekly,Apartment
1584253,48.0,Male,15282.0,Divorced,2.0,Master's,Employed,,Urban,Premium,0.0,4.0,594.0,9.0,2021-04-20 15:21:39.105504,Average,No,Weekly,Apartment
1571995,34.0,Female,16015.0,Single,2.0,Bachelor's,Self-Employed,15.847230394904518,Rural,Basic,1.0,3.0,480.0,4.0,2023-10-13 15:21:39.155231,Poor,Yes,Rarely,House
1532248,54.0,Male,143092.0,Married,3.0,Bachelor's,Employed,21.75786557177377,Suburban,Premium,1.0,8.0,420.0,1.0,2022-10-10 15:21:39.252145,Good,No,Weekly,Condo
1361315,60.0,Female,4499.0,Divorced,2.0,Master's,Self-Employed,31.90893136420512,Rural,Basic,,8.0,648.0,3.0,2022-11-10 15:21:39.237118,Poor,No,Weekly,House
1493060,50.0,Female,44919.0,Divorced,3.0,Bachelor's,,15.73842609844666,Suburban,Premium,2.0,11.0,661.0,4.0,2023-06-13 15:21:39.255696,Poor,Yes,Weekly,Apartment
1374581,58.0,Female,54787.0,Married,1.0,Master's,Unemployed,8.936369605841971,Suburban,Basic,3.0,1.0,370.0,4.0,2019-10-11 15:21:39.112553,,No,Rarely,House
1333748,46.0,Male,21577.0,Married,4.0,High School,,16.723446469640137,Urban,Comprehensive,2.0,5.0,757.0,4.0,2022-06-04 15:21:39.192212,Average,No,Weekly,Apartment
1864875,46.0,Male,41882.0,Single,1.0,Bachelor's,Unemployed,14.917605656613494,Suburban,Comprehensive,,12.0,433.0,6.0,2022-09-05 15:21:39.192212,Good,No,Rarely,Condo
1381200,61.0,Male,,Single,1.0,High School,Employed,10.245416406155767,Suburban,Premium,,15.0,448.0,1.0,2024-05-08 15:21:39.168099,Good,No,Rarely,Apartment
1959067,46.0,Male,11780.0,Divorced,4.0,Bachelor's,,12.00889956297488,Urban,Comprehensive,0.0,16.0,411.0,6.0,2021-07-17 15:21:39.252145,Good,Yes,Weekly,House
1235134,27.0,Female,26296.0,Divorced,0.0,High School,Employed,48.63939555019333,Suburban,Basic,0.0,1.0,489.0,1.0,2019-08-20 15:21:39.149731,Good,No,Rarely,House
1886573,48.0,Female,29453.0,Divorced,2.0,PhD,Employed,,Urban,Basic,1.0,2.0,773.0,7.0,2021-12-25 15:21:39.175719,Good,Yes,Monthly,House
1383058,39.0,Male,,Divorced,0.0,Bachelor's,Employed,22.023970248629286,Urban,Basic,1.0,6.0,310.0,7.0,2020-11-25 15:21:39.121169,Poor,Yes,Daily,House
1609620,30.0,Female,5519.0,Single,1.0,High School,Unemployed,5.466916047500401,Suburban,Comprehensive,2.0,12.0,464.0,4.0,2021-09-07 15:21:39.168099,Good,Yes,Monthly,House
1903345,56.0,Female,9623.0,Divorced,2.0,Bachelor's,Unemployed,8.51966319632544,Rural,Comprehensive,1.0,11.0,810.0,2.0,2023-07-16 15:21:39.206847,Poor,No,Weekly,House
1869696,31.0,Female,81055.0,Divorced,3.0,PhD,Employed,15.955102105294028,Rural,Comprehensive,0.0,14.0,345.0,5.0,2020-09-15 15:21:39.193945,Average,Yes,Daily,Apartment
1675352,28.0,Male,18795.0,,2.0,PhD,,38.18994973444215,Rural,Premium,,13.0,580.0,2.0,2020-09-19 15:21:39.237118,Average,Yes,Monthly,Condo
1643588,48.0,Male,63324.0,Divorced,,High School,Self-Employed,39.544469565533085,Urban,Comprehensive,0.0,15.0,404.0,6.0,2020-04-06 15:21:39.107553,,No,Rarely,Apartment
1460579,23.0,Male,131803.0,Married,1.0,High School,Self-Employed,35.06881008616484,Suburban,Comprehensive,1.0,17.0,464.0,3.0,2022-12-03 15:21:39.168099,,No,Rarely,Condo
1366148,62.0,Male,10146.0,Divorced,,PhD,Self-Employed,23.93695302696215,Suburban,Basic,2.0,17.0,682.0,1.0,2023-09-25 15:21:39.237118,Good,Yes,Rarely,Condo
1823119,20.0,Female,,Single,3.0,Bachelor's,,7.064239742847837,Suburban,Comprehensive,,17.0,521.0,5.0,2022-07-03 15:21:39.104139,Good,No,Monthly,Condo
1637552,50.0,Male,16096.0,Married,3.0,High School,,32.77902295012325,Urban,Premium,,15.0,439.0,3.0,2023-09-28 15:21:39.237118,Average,Yes,Monthly,Condo
1975118,43.0,Male,775.0,Single,1.0,High School,Self-Employed,24.3320661950044,Rural,Comprehensive,0.0,16.0,442.0,8.0,2020-04-12 15:21:39.244069,Good,Yes,Weekly,Condo
1609883,30.0,Female,15892.0,Single,,High School,Unemployed,18.90747365050144,Rural,Premium,,4.0,696.0,3.0,2023-03-03 15:21:39.237118,Average,No,Rarely,House
1620184,50.0,Male,74530.0,Divorced,1.0,PhD,Unemployed,,Rural,Premium,,8.0,439.0,1.0,2021-12-24 15:21:39.155231,Good,No,Weekly,House
1782946,20.0,Male,16272.0,Married,1.0,High School,,6.848300164004277,Suburban,Comprehensive,,8.0,799.0,9.0,2022-04-07 15:21:39.097737,Good,Yes,Daily,Apartment
1811903,61.0,Female,,Single,0.0,High School,,13.959258393552709,Rural,Premium,0.0,3.0,310.0,7.0,2022-06-03 15:21:39.172097,Poor,Yes,Weekly,Apartment
1859316,22.0,Male,43461.0,Single,,High School,,10.749298154465867,Rural,Basic,2.0,10.0,651.0,6.0,2024-01-18 15:21:39.217387,Good,No,Monthly,Condo
1347082,43.0,Male,2630.0,Married,1.0,High School,Employed,12.844155752309677,Urban,Comprehensive,,0.0,719.0,6.0,2019-09-12 15:21:39.209847,Average,No,Monthly,Condo
1829656,21.0,Male,24791.0,Divorced,1.0,Master's,Unemployed,24.66778222856944,Urban,Comprehensive,2.0,6.0,,3.0,2021-12-30 15:21:39.283783,Good,Yes,Weekly,Apartment
1937993,43.0,Female,23981.0,Single,2.0,Bachelor's,Unemployed,34.73890201332885,Suburban,Premium,,6.0,705.0,6.0,2020-12-13 15:21:39.289099,Poor,Yes,Daily,House
1255355,33.0,Female,18340.0,Single,1.0,PhD,,28.8692873345958,Suburban,Premium,,11.0,696.0,5.0,2023-07-05 15:21:39.112553,Poor,Yes,Weekly,Condo
1621299,64.0,Female,52086.0,Single,2.0,Bachelor's,Self-Employed,22.75185019335953,Rural,Premium,1.0,16.0,,9.0,2022-03-24 15:21:39.237118,Average,No,Rarely,Apartment
1328897,44.0,Male,85976.0,Divorced,1.0,High School,,,Suburban,Comprehensive,2.0,13.0,671.0,7.0,2021-07-03 15:21:39.223390,,No,Weekly,Condo
1685065,21.0,Female,22393.0,Single,1.0,High School,Unemployed,35.00951806652289,Suburban,Comprehensive,0.0,19.0,577.0,3.0,2022-11-29 15:21:39.145732,Average,Yes,Weekly,House
1794403,61.0,Female,43814.0,Single,0.0,Master's,Unemployed,36.64486817074265,Rural,Basic,0.0,12.0,552.0,6.0,2023-05-16 15:21:39.237118,Average,Yes,Monthly,Apartment
1567144,41.0,Female,46866.0,Divorced,4.0,PhD,Employed,27.95888667832478,Urban,Premium,1.0,8.0,397.0,6.0,2021-09-16 15:21:39.128286,Poor,Yes,Weekly,Condo
1385795,25.0,Male,5958.0,Divorced,1.0,Bachelor's,,16.93980364016419,Rural,Premium,,3.0,719.0,5.0,2022-05-30 15:21:39.265513,Average,Yes,Daily,Condo
1622402,52.0,Male,1037.0,Single,2.0,Bachelor's,Employed,26.582457193037587,Urban,Premium,,11.0,,5.0,2022-12-01 15:21:39.235012,Average,No,Rarely,Condo
1377773,30.0,Female,43489.0,Married,,PhD,Employed,6.087355256956546,Rural,Basic,,5.0,696.0,9.0,2024-05-27 15:21:39.155231,,No,Daily,Condo
1831960,38.0,Male,23648.0,Married,3.0,Bachelor's,Self-Employed,3.078258074301205,Urban,Basic,,10.0,658.0,7.0,2022-03-19 15:21:39.237118,Good,No,Daily,Apartment
1977523,47.0,Female,6051.0,Married,1.0,High School,Self-Employed,36.26168748582288,Suburban,Basic,1.0,8.0,644.0,3.0,2020-02-22 15:21:39.207847,Poor,Yes,Daily,House
1567645,29.0,Female,2553.0,Divorced,,PhD,,26.92969188570508,Urban,Comprehensive,1.0,8.0,447.0,5.0,2023-07-22 15:21:39.134960,Good,Yes,Daily,House
1784882,60.0,Female,5937.0,Divorced,4.0,High School,Self-Employed,19.6644186685851,Urban,Comprehensive,1.0,14.0,741.0,7.0,2024-06-11 15:21:39.126661,Good,Yes,Rarely,Apartment
1819870,35.0,Male,14224.0,Single,1.0,High School,,28.779617049221468,Urban,Basic,0.0,1.0,841.0,5.0,2020-03-25 15:21:39.105504,Good,Yes,Rarely,Condo
1436198,58.0,Female,39738.0,Divorced,2.0,Master's,Employed,6.6730786039937415,Rural,Basic,0.0,6.0,569.0,6.0,2022-05-04 15:21:39.124659,Poor,Yes,Monthly,Condo
1249543,41.0,Male,15984.0,Divorced,0.0,PhD,Unemployed,13.985588332254649,Urban,Basic,3.0,13.0,796.0,2.0,2024-02-13 15:21:39.126661,Average,Yes,Rarely,Condo
1259376,32.0,Male,39656.0,Divorced,2.0,High School,,44.69562980503008,Urban,Premium,1.0,16.0,446.0,4.0,2020-08-20 15:21:39.155231,Average,No,Daily,House
1455190,42.0,Male,6054.0,Divorced,0.0,Bachelor's,Employed,,Suburban,Basic,,11.0,762.0,5.0,2020-10-14 15:21:39.093681,Poor,No,Rarely,House
1898998,63.0,Female,44924.0,Married,,PhD,Employed,25.76651543125335,Urban,Premium,2.0,8.0,611.0,5.0,2022-04-07 15:21:39.278402,,Yes,Daily,Apartment
1420353,56.0,Female,5781.0,Divorced,2.0,PhD,,47.934255842149945,Suburban,Basic,,17.0,,2.0,2022-08-03 15:21:39.092127,Average,No,Weekly,House
1487245,41.0,Male,6077.0,Single,3.0,Bachelor's,Employed,47.93735667770373,Urban,Comprehensive,1.0,17.0,708.0,2.0,2020-05-16 15:21:39.237118,Poor,Yes,Weekly,Apartment
1595302,18.0,Female,17227.0,Divorced,4.0,Master's,Employed,12.769408554286056,Rural,Comprehensive,,12.0,779.0,9.0,2021-02-09 15:21:39.094752,Average,Yes,Weekly,Condo
1622411,53.0,Female,39724.0,Divorced,3.0,PhD,,38.56717095660056,Urban,Comprehensive,1.0,13.0,629.0,8.0,2023-12-17 15:21:39.155231,Poor,Yes,Daily,House
1363091,46.0,Female,89998.0,Married,2.0,PhD,,5.664463346864828,Urban,Comprehensive,1.0,7.0,810.0,2.0,2022-07-20 15:21:39.208842,Good,Yes,Monthly,Apartment
1653932,39.0,Male,64516.0,Divorced,2.0,High School,Employed,10.161828171181684,Suburban,Comprehensive,1.0,8.0,449.0,7.0,2024-02-07 15:21:39.278402,Average,Yes,Rarely,House
1246389,42.0,Male,15301.0,Single,4.0,Master's,Self-Employed,5.988002248657965,Urban,Basic,,1.0,446.0,3.0,2023-09-22 15:21:39.230483,Good,Yes,Monthly,Apartment
1535149,43.0,Female,15585.0,Divorced,4.0,Bachelor's,Employed,36.69160809261008,Urban,Comprehensive,0.0,16.0,468.0,7.0,2021-08-06 15:21:39.134960,Average,Yes,Rarely,Condo
1574156,41.0,Male,28680.0,Single,4.0,Master's,,42.84401167638146,Suburban,Comprehensive,3.0,13.0,391.0,4.0,2021-05-10 15:21:39.256696,Poor,Yes,Rarely,Condo
1530788,,Female,473.0,Single,4.0,Bachelor's,Employed,,Suburban,Basic,1.0,7.0,746.0,2.0,2023-07-09 15:21:39.155231,Average,No,Rarely,House
1968332,40.0,Female,69543.0,Single,4.0,PhD,Employed,,Suburban,Premium,0.0,12.0,,3.0,2022-10-07 15:21:39.126661,Good,No,Rarely,Apartment
1770815,59.0,Female,28215.0,Single,2.0,Bachelor's,Unemployed,35.397622412771966,Urban,Comprehensive,,18.0,472.0,9.0,2022-03-29 15:21:39.224915,Average,Yes,Rarely,Apartment
1535928,36.0,Female,,Married,0.0,Bachelor's,Unemployed,17.145037425283395,Suburban,Basic,1.0,12.0,314.0,9.0,2020-11-11 15:21:39.181605,Average,No,Daily,Condo
1252020,27.0,Male,97375.0,Married,2.0,PhD,,22.16978812883489,Suburban,Basic,1.0,1.0,370.0,7.0,2024-02-25 15:21:39.109552,Average,Yes,Rarely,Apartment
1498541,45.0,Male,86526.0,Single,4.0,PhD,Unemployed,19.57883448654911,Suburban,Comprehensive,0.0,12.0,545.0,3.0,2022-03-08 15:21:39.220389,Poor,Yes,Weekly,House
1832172,45.0,Male,18759.0,Single,1.0,Bachelor's,Employed,10.811851783537492,Rural,Comprehensive,1.0,2.0,398.0,6.0,2021-02-13 15:21:39.237118,Good,Yes,Monthly,Condo
1959576,49.0,Male,30698.0,Married,4.0,High School,Employed,50.17380329220268,Urban,Basic,2.0,10.0,,1.0,2022-09-19 15:21:39.120168,Average,No,Weekly,House
1991144,45.0,Male,1217.0,Married,2.0,Bachelor's,,47.06797165066973,Rural,Premium,2.0,14.0,576.0,8.0,2022-12-12 15:21:39.186212,Good,No,Daily,Apartment
1870945,50.0,Male,81399.0,Divorced,0.0,PhD,Employed,,Urban,Basic,0.0,1.0,534.0,4.0,2023-08-19 15:21:39.224915,Average,Yes,Daily,Condo
1768802,36.0,Female,35706.0,Married,1.0,High School,Unemployed,19.84730341518487,Suburban,Premium,,4.0,774.0,5.0,2024-03-20 15:21:39.171102,Average,Yes,Daily,Apartment
1304515,34.0,Female,28665.0,Single,2.0,Master's,Self-Employed,21.94614962699953,Urban,Basic,,12.0,491.0,3.0,2021-07-11 15:21:39.134960,Average,No,Daily,Apartment
1276869,55.0,Male,142792.0,Single,4.0,Master's,,23.24579546842631,Suburban,Basic,2.0,2.0,799.0,2.0,2024-02-15 15:21:39.092127,,No,Monthly,Condo
1482625,41.0,Female,5869.0,Single,1.0,PhD,,11.755016864832784,Rural,Premium,,3.0,764.0,8.0,2020-04-11 15:21:39.134960,Average,Yes,Rarely,Apartment
1975036,32.0,Male,39880.0,Married,4.0,Bachelor's,,13.26805253737584,Urban,Premium,2.0,4.0,,7.0,2020-04-07 15:21:39.261856,Poor,No,Daily,Apartment
1960629,37.0,Male,38984.0,Single,2.0,PhD,Employed,12.622899201228286,Suburban,Basic,1.0,7.0,619.0,5.0,2023-10-20 15:21:39.081504,Good,Yes,Daily,Apartment
1834937,18.0,Female,975.0,Married,1.0,Master's,Self-Employed,46.17261069722431,Urban,Premium,0.0,14.0,711.0,3.0,2020-10-28 15:21:39.155231,Average,No,Rarely,Condo
1524805,55.0,Female,46414.0,Married,3.0,PhD,Employed,23.16758101647885,Rural,Premium,0.0,6.0,,4.0,2023-12-24 15:21:39.261856,Good,No,Monthly,Apartment
1329134,32.0,Male,95911.0,Single,3.0,PhD,Employed,17.122373448532734,Rural,Comprehensive,0.0,18.0,561.0,4.0,2019-10-20 15:21:39.143708,Good,Yes,Weekly,Apartment
1488756,45.0,Female,4743.0,Single,4.0,High School,Self-Employed,13.454430257008951,Suburban,Comprehensive,,18.0,719.0,2.0,2021-07-11 15:21:39.126661,,Yes,Monthly,Condo
1810707,53.0,Female,30690.0,Married,4.0,PhD,Unemployed,20.566500534251347,Suburban,Basic,1.0,16.0,543.0,7.0,2019-10-06 15:21:39.281787,Poor,Yes,Weekly,Apartment
1634882,31.0,Male,34530.0,Married,1.0,PhD,Unemployed,5.46062671053348,Urban,Basic,2.0,10.0,739.0,6.0,2023-02-05 15:21:39.095696,Poor,No,Monthly,Condo
1285181,18.0,Female,23273.0,Divorced,1.0,Master's,Employed,30.089864686547383,Urban,Comprehensive,0.0,15.0,650.0,5.0,2020-02-03 15:21:39.211806,Poor,No,Daily,House
1236263,60.0,Female,29058.0,Married,3.0,High School,,38.05895114023867,Urban,Comprehensive,0.0,11.0,765.0,6.0,2021-10-12 15:21:39.172097,Good,Yes,Weekly,Condo
1637164,61.0,Female,28706.0,Married,4.0,PhD,Employed,30.71793720125387,Rural,Basic,1.0,15.0,657.0,7.0,2021-06-26 15:21:39.251142,Poor,No,Rarely,Apartment
1711358,25.0,Female,886.0,Married,1.0,Bachelor's,,19.436826243545617,Suburban,Comprehensive,0.0,5.0,459.0,3.0,2021-04-12 15:21:39.095696,Good,Yes,Rarely,House
1288852,23.0,Male,18096.0,Divorced,2.0,Master's,,20.07999564011873,Urban,Basic,0.0,9.0,665.0,9.0,2020-06-27 15:21:39.261856,Poor,No,Weekly,House
1849967,42.0,Female,38782.0,Married,2.0,Bachelor's,Unemployed,27.956876189569098,Rural,Comprehensive,,12.0,,9.0,2020-12-26 15:21:39.098696,Poor,No,Monthly,Condo
1321923,45.0,Female,30776.0,Divorced,4.0,High School,,35.94536760481161,Urban,Comprehensive,2.0,19.0,739.0,4.0,2021-02-05 15:21:39.251142,Good,No,Monthly,House
1577828,31.0,Male,25882.0,Divorced,3.0,High School,,34.03351699411557,Urban,Comprehensive,1.0,3.0,801.0,8.0,2024-03-10 15:21:39.084065,Poor,No,Weekly,Apartment
1569940,44.0,Male,2104.0,Single,3.0,High School,Unemployed,25.17707486154606,Rural,Premium,1.0,1.0,818.0,9.0,2023-06-10 15:21:39.267454,,No,Weekly,Apartment
1410471,61.0,Male,,Divorced,2.0,PhD,Self-Employed,51.66448805978922,Suburban,Basic,,5.0,729.0,5.0,2020-03-25 15:21:39.155231,,No,Daily,Apartment
1997044,62.0,Male,15932.0,Married,4.0,High School,Self-Employed,18.656945188379016,Urban,Basic,,6.0,,3.0,2022-04-28 15:21:39.096739,Good,No,Daily,Apartment
1636486,37.0,Male,51834.0,Married,3.0,High School,Self-Employed,25.08208907194589,Suburban,Basic,0.0,1.0,313.0,5.0,2021-03-22 15:21:39.188220,Average,Yes,Monthly,House
1438605,40.0,Male,986.0,Married,4.0,High School,Employed,44.377580706471285,Urban,Basic,,14.0,727.0,6.0,2020-03-10 15:21:39.104139,Good,Yes,Monthly,Apartment
1402043,63.0,Female,24984.0,Divorced,1.0,PhD,Employed,13.826574459307132,Rural,Premium,0.0,11.0,598.0,3.0,2020-03-07 15:21:39.237118,Good,No,Weekly,House
1913698,32.0,Female,2591.0,Single,2.0,PhD,Self-Employed,33.13227590686428,Urban,Comprehensive,0.0,0.0,667.0,4.0,2024-01-18 15:21:39.096739,Poor,No,Monthly,House
1554583,51.0,Male,76944.0,Single,3.0,Master's,Unemployed,17.984051183972653,Urban,Comprehensive,2.0,16.0,425.0,8.0,2023-08-17 15:21:39.134960,Good,No,Daily,Apartment
1383065,60.0,Female,36140.0,Married,3.0,Bachelor's,Self-Employed,16.35153886472831,Urban,Premium,2.0,0.0,543.0,6.0,2021-03-23 15:21:39.080440,Average,Yes,Daily,Condo
1314535,36.0,Male,4046.0,Single,0.0,PhD,,12.456686153091146,Rural,Basic,2.0,10.0,,4.0,2023-03-18 15:21:39.237118,Average,Yes,Rarely,Apartment
1212806,51.0,Female,132619.0,Married,4.0,High School,Unemployed,,Rural,Basic,,0.0,638.0,3.0,2020-09-20 15:21:39.134960,Good,Yes,Weekly,Condo
1241705,56.0,Male,61696.0,Single,2.0,Master's,Unemployed,7.927969942695851,Suburban,Basic,,8.0,384.0,9.0,2023-07-11 15:21:39.126661,Good,Yes,Rarely,Condo
1873192,55.0,Male,97153.0,Single,0.0,Master's,Unemployed,7.847307065848636,Suburban,Premium,1.0,6.0,455.0,7.0,2024-04-25 15:21:39.283783,Average,Yes,Weekly,Apartment
1940656,23.0,Female,86095.0,Single,,Bachelor's,Employed,35.8460153436691,Suburban,Comprehensive,,17.0,785.0,7.0,2020-08-08 15:21:39.091080,Average,Yes,Monthly,House
1845918,,Male,106002.0,Married,3.0,Master's,Self-Employed,30.9888540323058,Urban,Comprehensive,0.0,8.0,442.0,2.0,2024-03-31 15:21:39.190215,Good,Yes,Weekly,Condo
1917140,34.0,Female,4900.0,Single,2.0,Bachelor's,Employed,21.013934749924783,Suburban,Basic,0.0,5.0,452.0,5.0,2023-05-29 15:21:39.134960,Average,No,Monthly,Apartment
1809081,23.0,Female,140410.0,Married,0.0,PhD,Employed,20.277741276008097,Suburban,Basic,1.0,12.0,456.0,7.0,2021-02-19 15:21:39.115178,Average,No,Rarely,Condo
1396534,38.0,Male,51149.0,Married,2.0,Master's,,22.664488068595592,Urban,Basic,2.0,0.0,725.0,8.0,2022-11-26 15:21:39.152732,Poor,No,Daily,Apartment
1527564,61.0,Male,16094.0,Married,1.0,PhD,Unemployed,43.82413783502818,Urban,Premium,2.0,4.0,544.0,4.0,2020-07-28 15:21:39.236064,Poor,No,Rarely,Apartment
1784747,50.0,Female,17227.0,Divorced,2.0,PhD,Unemployed,47.45243762485706,Rural,Basic,,2.0,572.0,5.0,2023-12-12 15:21:39.114118,Good,No,Daily,Condo
1335946,60.0,Male,3941.0,Divorced,4.0,PhD,,13.83749302847418,Suburban,Basic,2.0,6.0,813.0,1.0,2019-09-22 15:21:39.256696,Average,No,Rarely,Condo
1528996,45.0,Male,82222.0,Single,1.0,High School,,13.796083295113675,Urban,Comprehensive,1.0,8.0,429.0,9.0,2022-05-10 15:21:39.289099,Poor,No,Monthly,Apartment
1514035,,Female,54760.0,Divorced,0.0,Master's,,36.23306478674559,Suburban,Comprehensive,1.0,7.0,591.0,5.0,2019-08-20 15:21:39.276901,Good,Yes,Monthly,Condo
1292887,48.0,Female,15481.0,Married,3.0,Master's,Self-Employed,8.985877554646647,Suburban,Premium,,14.0,464.0,9.0,2020-10-17 15:21:39.207847,Good,Yes,Monthly,House
1743153,38.0,Male,3328.0,Married,4.0,High School,Unemployed,40.64146688889376,Rural,Comprehensive,3.0,5.0,,2.0,2020-01-30 15:21:39.205850,,No,Monthly,Condo
1847758,23.0,Male,1723.0,Single,0.0,Master's,Employed,27.85815607631888,Urban,Comprehensive,3.0,17.0,662.0,6.0,2023-10-01 15:21:39.190215,Average,No,Monthly,House
1530118,26.0,Male,44580.0,Divorced,1.0,Bachelor's,Employed,24.628433305221275,Urban,Premium,,6.0,515.0,3.0,2023-02-07 15:21:39.172097,Poor,Yes,Monthly,House
1476672,22.0,Female,15409.0,Single,0.0,High School,Unemployed,16.625850274306835,Urban,Premium,,8.0,575.0,7.0,2021-07-12 15:21:39.207847,Average,Yes,Monthly,Apartment
1855760,47.0,Female,634.0,Divorced,4.0,PhD,Employed,,Suburban,Basic,0.0,5.0,588.0,4.0,2021-03-18 15:21:39.079128,Good,No,Weekly,Condo
1689543,23.0,Female,19641.0,Divorced,0.0,Master's,Unemployed,41.79171231314168,Suburban,Basic,2.0,6.0,490.0,3.0,2020-02-23 15:21:39.119168,Poor,Yes,Rarely,Apartment
1629103,24.0,Female,72834.0,Single,2.0,High School,Self-Employed,26.84865703365692,Suburban,Comprehensive,2.0,2.0,536.0,6.0,2024-07-21 15:21:39.175719,Average,Yes,Daily,House
1256145,18.0,Female,1322.0,Divorced,2.0,Master's,,22.18993544067977,Rural,Basic,1.0,1.0,447.0,7.0,2022-03-30 15:21:39.134960,Good,No,Daily,Apartment
1464597,21.0,Male,39076.0,Married,4.0,Bachelor's,,27.055894525591903,Rural,Premium,1.0,7.0,,3.0,2023-11-05 15:21:39.090124,Good,No,Daily,House
1555831,21.0,Male,11566.0,Divorced,1.0,PhD,,44.85675718735306,Rural,Premium,0.0,14.0,456.0,1.0,2021-05-08 15:21:39.191219,Average,No,Rarely,Condo
1517856,20.0,Male,2558.0,Single,4.0,High School,Employed,17.31922457222949,Suburban,Comprehensive,,10.0,529.0,5.0,2020-09-17 15:21:39.189223,Average,No,Weekly,Condo
1682064,64.0,Male,4516.0,Divorced,0.0,PhD,Employed,15.720130533689368,Rural,Basic,,1.0,489.0,9.0,2023-03-08 15:21:39.166062,Average,No,Weekly,Condo
1382877,33.0,Female,91465.0,Single,4.0,High School,Employed,20.06401179977229,Rural,Premium,2.0,13.0,439.0,3.0,2019-10-30 15:21:39.226954,Average,No,Monthly,Apartment
1746467,53.0,Female,11219.0,Divorced,,High School,Self-Employed,9.835403263658472,Suburban,Basic,,5.0,,8.0,2019-11-17 15:21:39.271453,Average,No,Monthly,Condo
1779686,35.0,Male,15891.0,Divorced,2.0,PhD,Unemployed,34.78502314711031,Suburban,Premium,2.0,6.0,690.0,4.0,2022-10-27 15:21:39.114118,Average,Yes,Daily,House
1770434,25.0,Male,34181.0,Married,1.0,Bachelor's,Employed,36.39283700495805,Suburban,Basic,1.0,17.0,711.0,4.0,2022-05-08 15:21:39.259788,Average,No,Rarely,Condo
